tdb,tr,v,rh,pet
20.810090302463713,33.952380063506624,2.038076247933453,57.395113387828474,20.24
48.2825347621478,26.712793566768948,0.6775775375582255,36.95520254532586,45.19
38.253823785642055,70.58484860974295,4.101415250963412,43.597238578919885,50.51
14.332407735452865,34.88838082801456,1.2039962784342328,86.42478473917215,17.38
15.066877482591853,43.210237565304176,4.518555460771403,97.2728651442365,15.76
13.348562573899002,35.66713690126038,4.0499063320651105,88.67980156746363,12.41
28.42026322778072,67.041591347402,5.933035688816921,53.719881805680416,33.4
17.058654406796123,25.144723970478964,7.567405120142557,84.59772862103156,12.99
30.57065439109372,57.72450312678493,3.075586804926423,74.02407421394106,38.86
23.788624732184847,24.555478415644114,3.6143888939409496,61.75989552862215,20.27
41.7318676046816,19.291952099282895,4.408746024086608,48.16860605606249,41.54
35.98936733453981,50.168415163330636,6.628115968750486,39.257263573698154,38.24
33.40120063910862,49.80473072287772,5.924551311263032,50.33173845167108,35.89
31.655777759397935,25.20988697888497,5.455179569575964,85.95903240702944,31.84
47.887360914092895,17.9465590466148,8.60051367612772,40.78362544708456,56.52
10.506977628435044,24.135940143764437,8.536497771725882,79.83092852569314,5.28
19.96327668873773,31.69142391538242,5.31086376358379,59.76603329357296,16.97
16.58563841456622,74.78930064931649,2.0303313812316994,75.0764868824755,30.39
28.024183549239797,61.02762522097837,9.757901770369221,65.23382858476371,30.32
28.119971661926325,65.2063662517169,3.7606755645682113,74.21723546981842,37.02
15.623810884035482,40.40515543594169,3.737979125721742,62.90624882086846,15.28
24.746048928930445,76.30493761650635,8.15318617782115,95.00081967200201,32.28
44.05008277383403,15.048318275410917,7.967330564804944,49.00269985061465,48.05
16.145595991886104,40.88910257680202,4.425187639128847,50.64411346329411,14.98
43.88297494540839,20.776800376829634,4.170713384618317,50.598211972851615,46.55
34.35584989512217,75.989662751892,7.384567783607663,36.79954493701005,42.35
26.104905181728384,24.733377118660215,1.4038442638399786,33.833561442244346,21.73
34.998909548355144,58.76554581563491,4.484983072748696,31.035159834722403,38.56
45.08066487628729,71.1208991320355,9.113025172014568,64.44842472556272,66.98
24.82420321904156,78.42647937298628,9.563522661618572,49.07721068337385,29.3
21.096735073193628,47.05056858566423,2.849618637718953,60.5144837319297,23.23
19.166549800222796,10.980638637737107,5.691027345944701,69.49770169523448,13.04
38.18670834801803,61.10949704360391,4.1320904810213595,30.660197826485657,43.9
15.585092925386386,29.68484475515043,8.086684478142757,42.20638810380712,10.76
40.73951871582537,69.93391967460511,1.2859965823817896,60.687592595604,60.01
22.90231469705265,40.394162368944606,3.616413193791534,92.35278745105552,24.32
43.92812391843735,69.74272898409819,5.339207818766804,30.56641178236004,57.07
24.460456450160684,30.883329190464725,1.1392662363109711,87.89581825812203,26.04
10.814186575528431,68.0221182072128,7.339860978249589,63.105449073164806,13.62
16.07363942567121,34.04653850137056,0.6085036469714902,76.04854322345815,20.65
40.4607295744935,12.047500138600299,1.9644343075014303,60.27872483570455,38.11
34.44239092733848,12.43236085477621,6.681003948237966,35.71791490017117,28.24
10.416906728662099,67.16458064164135,3.4861603132980403,82.11898583156776,18.14
29.280558563539042,45.926979060845525,4.201284282598968,90.01192113160246,33.93
16.284929679659616,46.862915376788905,1.970603335067123,96.18374956741786,21.4
32.28039802613992,32.61993054317753,9.09887026667794,92.56851617411135,35.19
30.281390118403316,56.790099847185104,9.041083075855909,38.88316836764487,30.81
22.817998841752644,65.85694705893498,0.8595123491374481,86.82455850059105,40.38
23.318153110855935,64.37530915464049,8.836102745626457,85.40662322242527,26.6
31.712328260911853,48.421854979413126,9.916850387515723,58.33902990696242,32.75
32.55921375419673,78.95429510235454,1.6208237199636992,39.14982058896615,49.76
47.271632295376975,19.63122405364146,9.679692304856815,31.73209738937883,51.36
48.08390767420394,16.375108028909295,7.742004783907264,39.578742762341236,54.91
32.004105037217485,26.061302335747698,1.6265329649051217,53.681660920377894,29.1
18.620203702808567,24.184390767671122,5.151154543183184,81.3265614000955,15.06
13.135659851635753,59.653106871175034,2.2115453271132446,99.57515810936826,21.9
46.043395358564645,10.62983337997834,5.088497760113757,52.5505423334142,48.38
44.47232274959418,52.956638037414514,3.136931184450182,60.34001779724752,57.01
20.214222705283934,58.68764978370216,0.7878680116789463,67.65455711908687,33.23
22.00175944039718,26.80555548689955,0.44316702261468127,85.8900299103757,24.21
24.54714855515769,70.79965139965171,5.099183487630401,34.872995518689336,29.36
15.412352995083953,63.45017841016302,4.56226710860892,59.516475318247,19.79
43.16158032781722,31.973695091299195,5.147058231297574,36.26212798820272,44.55
21.420392368867716,74.1445662536093,2.273958537954046,76.09303874596517,34.84
28.639416355061694,32.50075037748304,6.895746037139714,81.84923436706194,27.78
16.483725887860476,31.066158017773354,4.906402410126113,73.44927788428734,13.81
34.446967606739754,19.966797170277346,8.78539974884846,86.76646704541005,36.33
19.067701246018387,17.113712132383043,4.55227122952995,53.92410196763834,13.42
12.217347551774251,73.71921045628496,1.6719336744744466,86.5866869241166,27.92
16.134749291996975,37.28356842632067,6.057961395914349,71.77695023843076,14.03
37.74599191155643,45.02011861154347,7.77613581608565,85.23529315899904,47.01
19.93579732680614,19.912045599527715,7.609229747320255,89.06572432171748,15.69
21.306405086774785,65.82752763598069,1.4227537232766974,66.49144790057869,33.79
25.012248352896354,49.04351035795659,9.104873171713717,70.70645563254381,25.09
10.410364297544131,67.00704732916651,5.1807675082275555,63.764824503830745,15.05
28.960762463475334,32.17319453806117,9.501147697027196,62.25614185896858,26.7
34.321870147423326,39.29587350778511,1.4113639241165297,92.4494145195876,41.34
26.712040211890937,66.63926336127783,7.704716065272212,80.81507835942377,31.9
12.913792861958505,79.35257276324806,5.095007634458594,57.52745397592078,20.89
34.38262489298283,16.123704028663436,8.874741379697923,85.5038161443006,35.43
18.304188618005153,70.00833982877498,9.181824319657135,68.29823601884306,21.13
45.54504463616671,21.652740637788824,2.725505451662898,35.36845477289433,43.47
35.43382824870767,19.20085772900441,5.823653164544433,67.7535443795865,34.82
33.83353992886343,30.237609360850495,7.122249029940635,50.63498834807892,31.6
16.44601875703605,65.3687839440612,2.1989157355237556,44.36432462051089,25.12
24.489183962051282,74.46926987531964,7.913703000332426,45.52472293041223,28.75
37.08920268915603,16.14423002225191,6.66416030875714,77.08234977312003,39.09
31.00697069496773,68.53557473373854,4.617347838421573,62.296889940653536,40.1
24.062031199340822,36.05709344568831,1.7956135999371827,64.28925586723778,24.65
42.76226353790933,69.07045028198345,6.151405041390181,70.16615071318091,63.72
17.591439173930606,51.16100796256652,9.241282198314835,80.16565438586119,17.13
21.34407280304121,70.45254358674552,3.530775575984742,53.67986326739254,28.89
37.32317477484526,52.95389975187039,1.2014955245108347,55.64647443390061,46.93
23.867176681003606,15.442070669609624,4.076443848929384,52.792562970087076,18.11
16.041638109112625,74.66590740874973,6.886840029663621,87.78176467958835,21.76
30.041701078200695,56.56022894549471,5.025863160683259,52.18666610739378,33.15
11.339960902451466,78.64062552466417,7.6960113759064255,59.81067389816677,16.26
29.226301126274524,43.119634615905916,6.3781211830659315,64.37526879883447,29.32
11.681879504747595,27.048854133969837,4.0912204018119995,91.82781821472278,8.93
11.51552396219138,52.89900778758811,5.639014087097683,97.88578954692022,13.13
13.478914137067362,67.81517832443977,8.008314592636609,91.89910836805763,16.6
35.46664626711127,30.728775986591703,3.3482475503486886,91.31133570386969,39.78
33.305396637708554,17.73831100795027,9.103532212085199,53.468663159703745,29.44
33.00979030728979,20.08102933964713,0.43912140591941246,96.34488858457074,33.24
10.571608429442371,47.483211397791905,8.582095214175455,54.90261300072543,8.46
35.66943855003422,47.93164471414177,2.3783319746599845,79.56416092400681,45.28
15.26091268379452,79.8786163506353,0.1867330138968367,47.22773712466706,50.83
23.033756511889433,57.24842063314518,5.904995591064578,47.361671083733484,24.58
37.465803104079,70.6532425173856,1.7501193224871858,42.35733835737652,51.97
15.212221462727857,29.27885672797488,5.796671284265931,94.9866912994712,12.39
24.492349651586693,36.21498254251293,0.6826359540231693,44.83605616924528,26.31
14.090401763837148,33.66276266257467,1.0355179342916576,42.136251103816846,15.72
15.386332136220165,20.63440179709923,6.317939975404228,67.78356109577257,10.24
41.915003448528545,32.2140265012239,7.588838783729863,30.10941110577277,41.82
18.81473478226139,76.53330660060577,1.5429988835817872,32.72615760802358,33.54
18.882405768913078,30.832130118145823,6.76110733779266,40.011955675261774,14.58
27.34991612090714,68.5273653194705,8.39938054867163,58.4490628070714,31.08
20.932349195431108,63.299568981931216,0.9739148475622412,38.635924989282366,32.91
48.11108696148559,51.44315068578379,3.2623860847453954,38.58828452591994,61.05
27.727222744470946,45.70550811158726,3.471046908304167,65.2712612454336,29.45
20.270642137452256,35.90474614714892,5.422842254591914,56.67527271632137,17.92
25.9643689824155,61.103107040550704,4.587897465988886,39.68960743237562,28.98
24.597273646917973,75.82262191701258,2.4909353896007143,43.231309932563114,36.16
18.713982296315486,73.27465924064218,5.57263299090517,98.96691918925724,26.05
39.515693575410886,25.666876748755136,2.5630939501397045,44.64162541379923,37.64
31.041821916466326,50.275708119092705,6.25452542524392,49.32218008863495,31.78
15.746938916623874,79.23334921557715,3.114497006671114,39.65839930364961,26.73
47.833273678975075,13.176744334771321,7.738152157456624,54.83657524458402,55.02
18.603001954599435,73.07796226178249,1.9336535162139912,91.10221969448135,33.14
34.80091607879112,43.058572104143146,0.516166046775783,46.24679201618208,39.42
32.17967133832312,35.47315613586662,2.237091018487125,39.583925093851995,30.16
31.911833756146883,39.3251144048049,8.539815274185981,72.10810056015838,33.2
37.70868673276284,57.555380448876875,3.675909516655495,54.87053350984,47.2
13.032477946906816,76.77265156748194,3.678711426885979,60.297213167134785,22.73
20.753136731907954,72.13504485840079,9.884162169582275,61.50809359583661,23.76
28.163698640261146,44.16589587583733,2.8137703266482172,90.40576525705512,32.8
25.99161338471054,38.93682889988124,4.447584755792004,57.479769773602285,25.03
20.732555252373412,56.36556835233059,1.6021337095041452,75.93855450647406,29.0
11.426101145396611,46.04931013370896,8.268471905579634,64.26448165952179,9.43
25.705969229819242,11.529813593630982,2.209845292389617,49.173152806298475,19.0
36.66694640459387,65.05900764353954,0.06528766028105791,45.46325301390406,55.21
27.251811415231856,14.22777719845339,5.934218950233985,60.44668939983681,22.08
29.54678774368152,56.7719237103372,2.78688398073305,48.74371352380331,34.46
30.207055114350535,15.564645410054489,7.013151169791315,54.37816800754588,25.35
34.75678840834126,11.061737773802792,9.104170040213003,91.22314802725982,35.57
17.970121105554448,63.681880107660916,5.451404579843913,45.20452289925339,21.07
38.714153823112284,73.41081608333062,5.858267884408423,44.076660848169524,51.59
19.212554868995785,31.645571046570684,7.5980216244549315,97.85281597000109,16.88
17.481010469553972,78.29608101029665,2.0681663670791544,61.70657829727719,31.92
20.747945204328452,31.069135684208526,6.143902423071963,36.58019346082713,16.55
19.739517019638747,44.59811393595829,5.345581391419741,79.12323243625124,19.99
16.145869402624232,25.493961921084146,4.105954055942821,42.153610451396105,11.7
19.496553547500252,52.755534683945605,4.6018754834469995,79.46421163886194,22.05
35.618973018774135,67.11765089273308,5.2337243569533705,39.6792682500988,43.16
33.86197185385876,65.13352346024455,2.7734563912287142,88.03932077124261,49.65
14.984884159194438,75.18889320421464,4.36424936804149,68.68088959024163,23.18
30.063971151876956,68.96575645538505,6.600543573022238,51.68792432118963,35.95
12.608521425539681,11.373326715938285,2.9887014960634657,79.09602408901151,7.09
10.558507021426426,11.765284848571977,6.4024083943962795,68.22537335715788,3.83
10.829754031292968,32.34727420579335,8.215933539556657,63.961683428263896,6.59
35.67330433302509,44.78168831676777,5.641861904077966,41.42411171600872,36.83
12.401390910161197,71.84117372564532,1.7814832325679892,42.04576050617408,25.51
44.991569286655334,69.26755299611744,8.927597667706252,33.29570813154277,62.08
47.83170463832379,40.33183070895605,3.0740973738336774,33.321012144211004,52.78
24.3380703978101,16.55963654509685,4.239364370177671,46.566443226505655,18.45
20.325564287523434,66.57153699897162,0.37698799641201275,99.19814451659508,44.15
34.23831614925094,36.916253744415,0.8872307496122849,38.24935823695995,34.1
37.98048166133871,70.64777298093595,8.945423432781766,82.72536992735736,55.76
31.469461526855586,50.46749414963073,6.602990843292865,81.99584547886306,36.8
12.651836422072677,14.988692980073667,1.379252385324596,97.97419092438818,9.88
12.234556331697766,33.804145201316736,8.525878713100033,55.03851663146017,8.04
36.45599630402758,54.88973528351764,3.133131137244049,49.63587718027302,43.32
33.37235443748502,21.012494817119613,0.8591496714184751,36.898295003267975,27.44
27.610470024454287,47.386424474818355,1.0847996186829512,89.18226072290562,36.38
31.511825939008787,73.90160103921711,8.66970676784517,56.57123678635385,39.16
46.64868132460975,33.81913651833142,6.476974562356418,50.42907459795421,56.99
27.819614403748112,25.784914817355123,2.0641456354691092,46.78003091419803,24.17
17.736716486965406,54.35453728757009,2.615419442792069,84.0428144982291,23.32
36.33297281194352,30.7092685928937,3.218681419547527,52.652020200597775,36.06
49.08514259177028,16.79470540297242,5.270963796298153,41.77206213237802,54.05
28.846813710317996,25.88835203066491,5.774140817171944,87.772567946984,27.49
46.95996414011581,44.021162276215975,7.96393445167468,57.11983213939796,62.72
24.566054256471872,10.556366494808213,4.31675340663431,71.0033929799306,19.03
23.524222084252955,33.7508906300927,0.8953132384966017,62.68540103639755,25.05
18.73741174856662,74.0556727456878,8.199161342947793,61.94127079064829,22.83
24.207071096070244,72.47240367528752,0.890373456329374,86.39446256800225,45.41
28.474567628061166,50.4431591259868,9.58155636068829,72.31875306602315,29.47
16.811673239854446,56.121287622317816,4.606416287479715,94.09073549157308,20.47
26.432151281048036,78.74613020101158,8.203880011648515,85.03916839802909,35.22
16.309790631029898,31.66892742796882,1.8598722995244215,40.597520295032794,15.01
11.561908698444924,53.5799888922096,2.89225957426949,88.71663606421052,16.56
39.82693935267349,73.67772745256758,7.757218661252581,83.304999523466,60.83
30.16645760937729,54.410974323355475,0.0644910644832961,86.80778629046051,47.45
16.69820260053396,55.11069794284289,8.443172925852208,92.83774664382094,17.5
44.51317977904141,77.8840720693517,0.7085193687133177,65.12872287321795,67.74
18.751323560614406,27.652038344511052,4.257188090589247,70.40432050091755,15.73
18.9314393890255,24.846824568742917,1.3467879082436585,86.85716855104675,18.3
30.785535035232336,16.615540689185742,5.8090688218859405,81.66699189530604,28.04
16.867818132806164,27.82176855688846,0.9883854453769781,38.34126484895279,15.94
27.147634791695157,13.896279466728636,2.3907953277596596,62.055971587994755,21.85
11.302094859407665,65.3091118188747,4.713783794075671,78.0190747447374,16.42
14.408188325414514,38.68036900883754,3.0159322335223373,83.66378252147223,15.05
24.48519802935167,34.78198429691095,7.785848584037756,55.90790462223612,21.73
32.171321733970245,32.326185109967156,5.629958877053789,47.6430024764759,29.64
36.93954859189205,56.99742418181267,0.6323313476422616,30.68598803782587,45.6
22.80900655876827,59.97902838654996,1.857005803316548,90.20563972737797,32.93
25.769256776418633,31.68761677721021,4.594777959573033,69.13023944198261,23.96
34.64039214280301,63.84637637858068,0.8510574929023026,55.6126778311868,49.82
42.3534031388736,38.998255895165904,2.144827888264063,45.05326254663188,46.1
36.35643300935735,33.64798211078913,6.546778101760836,49.975979402269324,36.66
42.83214718022984,27.163022277933752,2.6564110460770016,51.379407181659566,45.1
35.7801160088262,56.70614964033223,3.7157910043075892,95.60571400203864,48.18
13.524044878022107,57.90545071405426,8.166966018991088,32.93027983915817,13.17
25.68798889070419,13.618617780539214,0.8256916197836199,92.35467587866304,22.83
27.347396409583126,27.714586821612418,8.834190014186268,32.350176655903034,22.59
23.910478289256247,42.58922268748247,9.757890782318412,83.40821501057675,23.15
13.102044254921097,76.40316329785914,3.1570746347129037,46.38366380648864,23.46
12.13412101807307,37.63822063406879,9.559079438263813,86.06327465396575,8.86
44.088097325365524,19.867898023747035,3.594619646037287,67.08726203644248,52.12
43.8399270485061,19.098040630530555,6.971995307948855,60.06597475955054,49.08
15.471993246915737,62.61130053373269,2.2558352690119983,65.68486476956551,23.9
32.998086758156305,33.09025461598011,8.008686226271758,76.93530015732341,34.67
25.544468885119468,50.069247591713214,3.7481719993998945,44.10099276856538,26.71
29.652587559109303,67.18640359709471,1.0022882744293338,86.87245380305492,48.75
14.731911700238784,17.886377266240217,5.599669432928923,81.38439295181126,9.66
30.47933971946209,36.27355465133141,1.5544981862956153,94.32303451100896,35.62
19.24986905315719,13.625166508430338,3.6664853588123925,90.89483071469063,14.68
33.99917661591097,34.40605159038495,5.703530536293649,69.47736827966013,35.85
38.40373601631103,35.3272404513274,2.0470570166327793,65.94074752463568,43.16
18.99449308814816,53.100759387408445,5.487531008927505,60.86947337048226,20.21
29.95723309943736,71.8292743050823,4.766170776187893,56.831792846607115,38.92
10.908245857345683,50.99943585934878,1.1575904490167304,39.322929318125645,18.97
13.513165100004825,24.836504753932985,4.52749106913909,61.145227011459994,9.35
10.366998712322498,78.04780925814127,6.415983533065768,44.02843941027305,16.02
22.840907864293783,76.15114531490526,0.13975625408565706,39.425782847697384,53.71
23.99049670114012,13.184835149620895,3.267189864730282,99.42817510622177,20.48
22.566462044160822,27.468988336235316,8.857796187223295,99.61970299250804,20.12
13.573661932224175,12.242952544677816,8.938992149046696,46.253752905734544,6.31
30.197565610607953,19.65018016716737,9.046277832596493,42.09428869517126,25.25
33.897746670965816,17.031956367581348,4.019210352449082,57.317093923221435,29.66
13.042049847442518,33.9538543219026,5.300123661032721,72.11351308695609,10.5
35.346746864068734,47.24688487680098,4.414550623855186,70.10630369072888,42.01
47.30490996770988,36.719990922452126,9.94763534108465,43.65102639204795,62.73
27.28991812627033,76.57200514443754,5.408073011786788,40.84287374403071,34.08
42.12992255596273,30.99135585159135,2.163704438734689,54.51113744090757,45.47
15.304030239602033,35.577433968187435,1.6475395443232042,32.73247630515182,15.37
41.212186927009114,20.653486409920614,2.038278530267621,31.09393773084126,35.29
31.89384236339166,45.60410610586358,6.733983006122842,66.78065454130444,34.31
12.334518060490058,24.98925747716642,9.10387713654946,53.49003533390227,6.74
33.72687433297795,13.606518915800295,4.78283695620944,57.67436455892222,29.09
46.66649869717849,30.013919978509062,9.908016486030967,38.458950994525814,55.8
13.596784835716043,70.9178518727671,7.818665891113996,59.4565009995468,16.77
16.887724696701962,56.84977502771346,6.86114208883751,63.93657767705443,18.01
38.80201519705947,72.4390789458981,8.763106222440106,77.63793000478792,58.11
11.017472477158933,22.972419289851743,0.19362608145010993,74.99995757242712,15.49
23.03545577218253,68.15816553493816,5.019813262086745,87.54293879921579,29.75
28.40016925131506,51.85430294415032,9.779984135737779,94.9304542703776,31.66
29.976073149516584,69.80761570990778,1.5252108873475958,90.30684462555243,48.85
30.83626883223367,69.63164784915332,6.440975365537472,87.36602916475502,42.04
17.606602368504774,14.567355981590602,5.330872279093749,34.77137094834471,10.73
40.691315948534594,57.309409913064485,4.122334765431367,54.1610023576669,52.55
43.208999362772545,31.30294717590224,5.545749128609835,30.521943863474682,43.07
32.10264977329636,31.95400686871226,8.281342569214443,71.02412319810782,31.82
32.22599940941324,54.158988554262265,9.54658594093518,59.69001657821836,35.36
13.41989134155812,43.9920631255139,6.207333624838921,30.288579324277652,11.28
40.321287238341256,70.27164967379672,9.334636374329015,76.0378499235728,60.33
36.96993052365964,36.050744551981786,6.524069890967066,68.29071260535106,41.56
10.66438884576963,12.582299973334257,9.82617248979288,81.86247131951323,3.84
11.754246726149704,55.97837953739697,4.799629439572443,38.020601752391805,13.45
17.159580420931924,78.84167499195858,6.6133848850832155,61.497267464983366,23.47
27.137529435287263,20.686375216329616,0.807626739287936,86.94545121994838,26.07
20.719656524478257,57.14174527046307,5.9402019726498505,86.84345386763215,23.69
28.00404366904637,35.138992131395156,3.4632087295141027,86.47458508109514,28.76
21.900535827169946,11.963960685632385,7.569630438112036,33.720714665140115,14.71
39.27185032437677,63.011886779653004,4.426084312279187,69.61485533393864,54.8
25.701771556737604,42.845389704780835,3.368711959993508,66.11898648453605,26.7
44.36910134667191,56.09251461930814,6.693645058832553,35.60042405172514,54.5
26.19566607295566,29.248770630391316,2.35651866467131,74.53381792047315,25.17
42.395595294966554,55.06714839694857,8.118613224966191,47.912187059302795,54.49
37.00065592238593,11.871615025929575,7.887752560294408,37.33034199473268,31.5
48.548423137651085,57.81068535137741,9.586658687805654,35.54874833152245,67.0
34.63113777127834,34.61530090314775,3.3860371934466436,95.15011535803372,40.0
23.237895211069016,15.602793362414044,9.495799802030582,92.03667300165901,19.05
24.514028129961236,17.390893434993522,9.295857715343102,72.3603916918476,19.97
37.45274565396343,50.87257557913242,6.162679744084409,80.6300098718454,48.05
23.95962140658026,16.028547839809768,2.416220997896603,36.023285906687526,17.45
24.5308571678834,54.82568406163317,7.45516971510203,54.433757659209654,25.32
15.555990224989342,61.75863690419958,2.4140231183976164,80.88403899266153,23.81
10.656277802636058,65.53618836574493,3.0975285796411884,70.77450597633194,18.41
11.617609933257903,67.19115129253807,0.3262035982077711,51.7918344591497,36.45
18.720017131408145,36.40564725579176,6.916921958460387,63.108356287786265,16.09
37.97759558596836,27.43393314137409,3.2641609919737133,45.267056958172184,36.32
14.799739155963314,40.418947885315276,5.229032707709752,49.98558631808375,13.01
36.51899027543679,63.84392979398282,7.901077931841411,87.43342429656957,50.49
25.574371909439897,30.844653924657106,5.335818990270914,46.866594282689164,22.18
14.099538016996425,25.64097897707784,7.885396596600164,90.23580654692111,9.82
44.63346973991183,18.643655476767478,8.86005300612202,41.40033597437471,48.19
39.857209407208686,76.65760921991937,2.386373370747666,48.927779227299794,61.26
10.667489398186678,61.91833428816543,7.587301400269222,48.27439809939477,11.68
10.245866909929848,12.409023480907544,3.801303539354725,74.3270567541596,4.44
18.521816928193516,36.97188124344197,4.368830739634478,90.48549186462047,18.08
11.452349298106373,67.90228480106697,8.18877883413934,48.10809785900116,13.36
28.407690745196238,13.285176079129563,8.442164392466575,76.6853161344616,24.39
13.47589337817233,55.098325118615286,9.201146884546805,97.82212123547293,13.6
16.004075671564454,32.84417033176358,0.763869627951448,75.43372425910972,19.33
45.94837253428585,11.155566714460285,7.812374964006455,55.17179571024488,51.11
13.444114821664211,27.81718603612898,7.990268004359875,87.35280362261219,9.31
36.218951556351456,13.801250302248093,9.502928365634489,87.72590577270148,38.29
32.959160051350025,37.55986167017349,2.2633795992600425,51.05742768811193,33.19
29.592371384515094,33.008998009190904,8.5706189065142,74.7212122114352,28.4
27.180092684946644,67.31036968383819,7.1491505187140145,82.44994883698554,33.58
26.51248111920907,32.64015480317405,6.042790357081122,40.42410270249114,23.03
26.66726442801655,61.014391929747475,5.288845736247618,75.41002959002245,31.51
25.57066858488716,74.7485518272678,3.987707621564316,86.17322734945117,37.46
15.414012206041786,61.11529043289434,7.79948247421074,33.284169724046805,15.94
29.31189085036705,29.753197625197465,2.1729848363015583,38.70847583707291,25.91
20.52744844786546,30.127305291487563,3.006839533019597,67.81614932930886,18.65
36.58975395070233,47.55202651168495,5.357979128388778,77.63059476781096,45.93
11.66725700635408,44.23116381243933,9.803762307132388,95.94318454692953,9.46
20.74110966072805,31.257755823297593,2.715826844282041,36.36087069980758,17.83
17.303287581624524,48.78203969707376,0.9365138360380576,36.245020855528395,24.03
35.705065990813026,21.659509784941484,6.762613446392611,90.53709575479817,38.51
38.77465329776847,12.2472575917948,9.317539972584617,76.59044644718028,41.81
13.768838947882989,73.62965045578414,8.693942862104901,72.54926480044784,17.26
13.238334317186204,14.684843405926024,8.932157093414776,97.95278320277716,7.39
35.352668603323195,65.80285977080692,8.087035604269538,63.10197087823077,45.31
13.037560566364853,42.93007798205976,5.432736216252765,69.67335930494627,12.11
38.372327303188456,55.496014415256205,4.557631060651091,59.46722831518781,48.44
39.18155926364744,32.35476081934101,6.368205484194972,37.154154918842856,38.62
11.993282188913842,56.35973417056614,8.941828217680559,99.5232506356278,12.3
22.408888338470124,30.24019751334492,1.7204714682937465,53.78094069076864,20.91
22.79144524892905,79.91796139818392,3.946623941855231,41.954145699543105,31.99
29.637885577807715,32.864939818990806,8.69868723555073,33.73075486923808,25.9
19.427877431705735,32.05815279338773,9.776318890321125,96.57738759062394,16.69
40.14779832451926,29.533863046662205,2.5122504381801023,77.98839622411778,45.61
31.945783113073446,73.67323034125926,9.165398357141134,39.316999264079456,37.45
32.01328681348789,48.042710734983224,5.206898291760005,49.15962217331359,33.19
35.287041143908915,50.013771580568644,0.9731007804677673,41.33070069004749,41.03
43.04460600026216,79.14251025683244,7.889474829941265,32.48521986871605,60.32
31.90186306643134,69.97280970348442,1.5660557003685307,62.40215734101925,47.81
25.768673254515036,13.945060427123309,3.9859037264526593,62.62478605632404,20.44
40.77594297225412,53.18234940292284,8.577145221732653,46.79050758896787,49.48
10.694829992363562,11.904794980650788,0.20691383194080915,52.56253934808399,9.53
31.17569594004804,59.22063258017544,5.747803069101952,64.91907524408205,36.99
30.038538020361653,33.34998037511991,6.353906644580817,37.572158072780965,26.71
16.564403231717193,69.95560744310428,8.354116044840932,36.88724238797556,18.76
26.454519184929563,58.5996813282275,9.232917386409708,54.624208911625374,27.63
23.54945736764501,21.39704913514264,3.0650224479926775,53.30074806888257,19.07
20.47276311360111,70.81169410006626,6.7291078631060595,43.547149761408875,24.29
23.41503254927162,57.53233865116638,9.336706141438386,35.14686787770699,23.14
28.82101479365074,11.089192559985092,1.2947933618121876,69.18468119428954,23.46
12.508101678790933,11.005980137885334,2.5574256266608124,67.64439826658494,6.8
29.444683952220224,40.02715357182227,7.923945037716379,83.1451787916001,30.09
35.530597927681214,30.481375877528816,7.293195545180174,71.73935863804871,37.98
21.66884198110159,29.039850609051626,5.217305387068941,80.10820088714729,19.24
28.801700484770244,28.367218194340598,2.8109584578098428,34.21147444419922,24.57
35.269169970997666,68.76530745166914,5.701377109278962,93.16218783982117,50.97
33.277324623780046,22.083175929994354,0.897197863941045,63.096997097396624,30.87
16.653957659530324,11.752465400324146,8.590888778262224,67.42876489944521,10.13
17.11347804056478,70.07725318604395,1.900777529627659,97.16716785074448,30.42
26.216040188296308,73.32806041267447,6.66280399815823,87.81347212911774,34.74
34.0972502492777,27.20742300965262,5.518725958879461,93.53715546500129,37.45
26.682130209318288,27.049710202858694,3.0704136802496214,33.70726194300896,22.16
18.45305421434181,17.702245115523013,2.3693269720392953,98.41193207741456,15.47
39.650044001480246,77.9008657123482,4.5188749203674,77.62816511310604,62.71
14.919223902602653,27.759108890352117,6.632313477019029,65.68656685398888,10.72
36.39029709046189,34.54014295795242,8.05580800170031,84.3412784283514,42.52
45.325188754595565,29.11680743122166,4.7765244761698655,46.41850264403159,50.92
13.34202959761901,15.166312644415292,5.638486546445971,69.78728513315818,7.43
31.052799285349792,15.893193636128498,1.8611102716448449,60.29770397782415,26.22
21.763218700891407,38.26583231568792,0.8612661352696294,85.24083354191187,26.51
44.90261861701121,12.030668470379016,3.2659465819481714,42.50685064390252,42.8
22.878902718390325,68.20807814142603,4.894848558675234,40.46642739337257,27.48
47.26785595036888,77.79546987082296,3.194926711431102,50.073797222577184,69.68
36.75903348099433,56.69431475225193,8.114068867958217,82.17689746369547,48.71
29.61131058279515,10.903308340741336,1.3285668286384136,83.13321231366082,25.46
18.426593421370864,18.63659913739688,1.5837702742896136,50.56604734496108,14.13
13.252048380787045,39.31484645500875,1.0597891247619307,48.406713972895474,17.17
17.86931134458598,25.521901568302198,8.60772811910567,64.44681755205028,13.17
37.617871865811985,67.96327395852585,8.874904380969163,53.56108840896449,48.68
25.46112555486314,39.24194229775867,2.8765029914397653,72.96027854082246,26.35
30.11332623815242,21.773300119533992,8.170420288855734,50.538387759823785,25.92
36.69690806395523,19.240456561598144,4.268170997711893,54.45357725536143,34.32
40.652633512388235,32.06397039207759,0.49106389800645905,72.99307575369934,42.3
25.340586862944257,43.70455544184292,0.19929470087609644,62.88549463437818,35.48
