tdb,tr,v,rh,pet_true,pet_pred,abs_error
28.31209862930466,14.189059202469114,3.9179675175065145,32.8422263322855,21.2,21.251091,0.05109100341796946
40.66848043596002,26.270246728172346,2.382242001864191,53.25476841476986,41.35,41.39328,0.04328002929687358
38.727665308093016,50.34747050174615,7.392043511833703,65.02370887466937,48.64,48.671852,0.03185211181640568
21.80610477889833,65.55751471506487,0.4345658219337867,78.14995675596381,42.79,42.819054,0.029053649902344603
20.671041716653008,79.55642604369562,0.2786279524927467,87.15965917287,54.28,54.201233,0.07876708984375114
22.860389206561663,43.41036338196618,9.905593140931032,71.43771636082104,21.5,21.529562,0.029561996459960938
31.86205935701279,60.2526568974847,3.5367297994740503,32.384538494899175,35.75,35.636856,0.1131439208984375
12.749740284576388,44.20833326892125,8.042118741185883,56.045706847544594,10.44,10.457047,0.017047462463379404
40.57495588260903,51.44364132139789,4.959190819127825,78.90702503416381,52.18,52.401215,0.22121459960937528
14.99014860723712,63.17377773787452,1.4687454104794968,94.92491357624998,27.45,27.409702,0.040297698974608664
10.684727805011276,75.45823090460428,0.3211124820729329,40.15582057406897,40.92,40.90937,0.010629577636720455
24.868932618820036,21.372043311870197,9.982015668891515,66.53585576614682,20.6,20.654974,0.054973983764647016
35.372970787566764,44.0109069990144,3.988742602673762,54.4128621655122,38.49,38.501846,0.01184631347656051
26.19789885738309,69.93044694625053,1.1165761532075429,84.41938235102714,44.76,44.725655,0.03434539794921676
12.680961444458749,67.85992449744924,9.61026621044855,75.31772171497327,14.4,14.349447,0.05055274963378942
18.52034504642041,29.499334132231382,9.536866435353762,91.01621132657873,15.13,15.110679,0.019321327209473438
37.90431094690268,23.444776595567824,7.664171541028722,34.89065251356284,34.58,34.53313,0.04686935424804517
34.36501215854681,54.886617916388325,1.1635619222072844,31.52100356436391,40.22,40.3069,0.08690002441406364
42.934614938898285,73.35546111114655,2.2718585235825826,31.123145144675096,58.74,58.67222,0.06778167724609574
39.31939952886886,54.47837442979505,1.9811928333128757,68.26531631094213,50.85,50.928734,0.07873382568359233
16.45564467114582,54.55158417258909,4.785972142584494,86.77335487167224,19.29,19.321075,0.031075439453125853
32.42968998649613,47.15418739409033,5.187497809790301,96.63711987824414,40.31,40.338432,0.028432312011716476
44.972618912237806,68.34247445667012,8.506979459985724,52.21752728930119,66.35,66.406654,0.056654357910161934
32.49715949331629,76.01121228117808,7.063694814994561,81.549052783836,46.45,46.338547,0.11145324707031534
28.88246486490989,30.26897319641479,8.08541392982196,67.45796572732155,26.72,26.631826,0.08817359924316293
27.935262792542936,25.3731133429098,6.576533635012855,31.49321537762754,22.79,22.832485,0.04248519897461023
36.01586848005415,73.77316006003855,7.399708294778964,39.43622521359914,44.97,44.999523,0.029523162841798012
31.739255452348036,71.1492198032732,3.099004675060333,67.4694805843362,45.22,45.2156,0.004400939941405113
41.330576590602845,37.90023318629747,7.075301861108934,55.41023101737942,48.59,48.617535,0.027534637451168464
32.00433487180031,16.761091083104045,9.744778487857308,45.82547393210699,27.29,27.175457,0.11454299926757727
41.54406970939447,37.99649038354068,0.1567850252300643,44.08456044292672,43.87,43.72628,0.1437197875976537
17.079881131439684,58.284695424222654,4.881051178221752,69.41808110944254,20.19,20.208593,0.01859336853027216
27.943488295938906,64.53900219252742,8.520464866450643,93.31474225831458,34.45,34.25469,0.19531173706054972
30.19507018304829,13.430125051154429,0.380648896263659,84.07920845622596,27.02,26.990929,0.029071350097655824
36.62878203304186,23.444713898960643,1.6932270140383918,88.0561360831276,38.57,38.681885,0.11188476562499972
45.176011883722666,31.53931174930538,3.122494105603443,47.97648341879707,49.82,49.91239,0.09239166259765597
17.85470698154129,43.77071924093633,8.872629435696533,63.0634524509636,15.81,15.776502,0.033498344421387216
19.987250935174345,27.13783122447916,5.867745912086113,82.02475547373743,16.91,16.926306,0.016305770874023295
35.69396143612108,32.78357920787719,5.979642206791327,44.65506958664526,34.39,34.298557,0.09144271850585994
39.16667003118207,10.585782865135924,0.7491354094659808,58.56824284734168,33.56,33.562393,0.0023931884765602263
10.371950062266237,70.29465982755437,2.262617685206217,69.94698558307265,22.05,22.040758,0.009241867065430398
27.22771086734972,27.661256045437625,9.70944938217502,86.61620714622629,25.27,25.1895,0.08049919128417926
36.899280968365545,48.71030168269772,2.316338702036412,68.40008126792821,45.91,45.92656,0.01655944824219091
18.429586248742847,55.40306798712253,1.8141433480432727,45.75183502293788,24.55,24.522865,0.02713470458984446
43.41152012357158,50.981225880748845,2.7186268503520523,52.55166244478964,54.15,54.21741,0.06741104125976705
21.876354248118943,34.25059668477012,0.930878235257706,57.66391359636101,23.38,23.3661,0.01389968872070213
17.93342822411931,14.26961813584829,3.641286334425411,90.88399166070016,13.36,13.346942,0.013058052062987713
32.097220191252646,23.66541190351833,6.450361628547717,92.14788268809892,33.16,33.041073,0.11892715454101221
41.07239945795911,37.64922265639981,2.1116844979693847,66.63790954327503,46.71,46.655037,0.0549630737304696
15.119204058796605,37.21047380712504,1.2692289327312225,62.17858564762284,17.76,17.78214,0.022140731811521874
34.380852790797704,53.738966113178606,5.403877688271777,42.655840745165946,37.55,37.401657,0.14834289550780966
31.43451217815004,67.41243760897024,6.686929880946128,84.0383212456195,41.85,41.916355,0.0663551330566392
22.84306094041337,68.80849897851407,6.633032661480758,54.59788558862063,26.86,26.799301,0.06069885253906193
14.559105796957992,68.03266727139611,3.976938426790569,51.52491742832312,20.76,20.769953,0.00995277404785
30.483390437290737,64.24234238657938,5.251679334307213,91.978129050634,41.12,41.21766,0.09765899658203381
26.930694787845336,67.37444859635364,4.335958628487396,58.24053581219988,33.45,33.473495,0.023495483398434658
12.630316349526488,61.920095440761976,4.710635781978486,43.71357915203418,16.02,16.02403,0.004030685424805114
35.16761602412097,49.72716381874761,4.660101624419909,55.49206842622208,39.73,39.864254,0.1342539978027375
32.27473639860561,12.898329067043134,2.0191408233714347,39.6569623176417,24.89,24.81027,0.07972969055175838
39.14374233538046,47.33053594977309,2.2415090936341784,75.47624388134257,48.29,48.285233,0.004767456054686647
18.60180668197328,11.444505279589093,4.837092630716114,57.69573983661951,12.12,12.110361,0.009638900756835156
34.8560785239422,43.46495793037128,7.187496232348893,92.85429674802582,42.54,42.58978,0.04977890014648523
29.728105556698377,26.908208732177076,9.998491841301483,53.22394062588262,26.36,26.260904,0.09909568786621037
24.91911652152711,68.71176784016117,7.740756814371278,98.26374548389155,30.86,31.097395,0.23739494323730526
38.07784734766543,76.23060608535658,4.278747037515176,79.95512745514856,59.51,59.65573,0.145731201171877
25.20675672570062,31.67292440893104,5.067588217547501,53.14549493840282,22.33,22.370527,0.04052726745605639
28.889339406822234,21.038910654778668,5.364726720657877,74.63865895439896,25.92,25.847553,0.07244674682617358
32.46019304969721,49.19678719475315,6.290438870996976,94.60037262510258,40.2,40.320644,0.12064437866210653
17.436729687508276,16.687449186608703,6.6216643154827,81.0696997759165,12.25,12.235406,0.014594078063964844
40.38258743794913,67.67933996643538,8.435851671289049,47.81764989936206,53.46,53.559948,0.09994796752929602
46.28552145149232,45.743733661690015,2.4530555725874907,34.88097295395984,52.07,52.036728,0.033272094726562784
33.5139199557645,46.339269832558905,5.000370316973992,70.14670440787916,38.19,38.21769,0.027689514160158524
30.457910531031665,66.22056633067822,7.722796596801054,68.08239700612623,37.09,36.944317,0.14568313598633154
30.817606944678456,61.83146047657319,7.686544333844896,56.1722224560946,35.02,34.86224,0.15776016235351875
41.037177137911016,21.56840009132521,4.153462430974676,60.72321035929112,43.83,43.65405,0.17595108032226392
33.7793203674719,65.84134283425611,1.2097773283459743,66.60958040613858,50.14,50.14519,0.0051911926269525566
25.88195893628509,40.367513330945165,1.4654591917685154,85.37593930020479,29.72,29.895329,0.17532852172851676
23.81225395592205,26.83015254388175,0.8390755198023232,76.74470432516819,24.0,23.979584,0.020416259765625
24.40187229826197,52.85826083155417,5.6579403541043485,86.7444939514642,27.19,27.139223,0.050776901245118466
24.545231670537333,24.058678652347517,6.491772374573142,64.52327656199422,20.69,20.733257,0.043257293701170596
27.248699104115865,19.62222810904374,1.8346422533041356,99.77764112021453,26.08,26.068104,0.01189620971679517
18.850004094414704,67.2591134117655,1.0528504024476577,73.25502915763107,34.6,34.49914,0.10085830688476705
23.15715577845678,46.63362652193558,4.410291184186888,99.69855012960838,25.81,25.7688,0.04119926452636591
34.40844609209229,76.30233066571537,5.28065050991222,35.16056048538594,43.75,43.89178,0.14178085327148438
30.342251717530345,12.30390106543305,4.25930608929862,94.59298162990652,27.72,27.92899,0.20898941040039176
22.6227002418355,11.655389820576428,6.508386455632237,77.91192665254451,17.32,17.327135,0.007135086059570028
23.56441457712421,32.33872595966163,4.128947865112336,84.81171878984259,22.63,22.625887,0.004113082885741193
14.251787205797813,48.37442179381304,0.6504954899891149,96.35574052162384,25.58,25.550735,0.029264526367185795
16.04613343622848,17.770121755095644,6.090296764215888,84.97963166703292,11.07,11.065693,0.004307098388672159
38.80166070526965,25.77634654839962,7.6538522769530974,74.6991073110411,43.9,43.903797,0.003797149658204546
18.60793358214585,55.2200334875961,9.399623779612725,49.71785496133862,18.01,17.991179,0.018821487426759376
25.88747989970564,14.127335412701552,8.86804761316417,77.05717503351065,21.44,21.468296,0.028296051025389346
45.46982407314078,63.18122357202642,5.12293333997133,53.18617461455098,64.78,64.60088,0.1791165161132824
33.749392876954204,37.96750517472583,0.5411557575998629,81.66507437778654,40.66,40.651543,0.00845733642577784
21.912236645367106,34.222710601624186,2.051992451965488,80.26382105802954,22.57,22.569597,0.0004027557373049717
19.59119438596914,22.46722567839816,6.788501508988302,87.00539361553975,15.71,15.71211,0.0021095657348624286
46.918436923536994,20.71854895322589,1.962330720418032,35.427264638885774,44.16,44.19025,0.030250396728519036
36.85841323147029,68.58190566969617,1.2266601569237652,58.35550115416132,55.11,55.022476,0.08752380371093693
38.61092573875668,74.96119816946617,3.79486426605489,80.22277161510868,59.83,59.97468,0.14468185424804858
26.997441893952573,36.43521055662077,4.414664836543688,53.72576827109879,25.38,25.353897,0.026102905273436505
21.19783981971101,76.71513485170429,7.447582601770208,43.537599854276976,25.94,25.914082,0.025918426513673154
24.90607098232204,62.31506609253987,4.36072987215921,44.25386072255329,28.67,28.618675,0.051324768066407955
26.401731160737864,33.49527554487801,5.53954837206872,89.3877543657946,25.94,25.878101,0.061898651123048154
36.89389121853854,37.76423812340209,2.320187265938728,58.06393437671898,39.91,39.983418,0.07341751098633154
13.961366934789565,10.147456619572118,5.294530722221048,89.53739367555892,7.93,7.948327,0.01832706451416044
33.313805273151814,13.248877583534515,1.3977879680134415,86.6303476285584,31.52,31.481733,0.038266677856444886
41.77917218333452,17.027142976334364,0.2424357256621393,53.29175729034167,36.26,36.214764,0.045236358642576135
22.87929530694363,35.795547937009644,6.6527734468551145,80.0083871207633,21.4,21.42175,0.021749114990235796
22.054121658721048,18.220244521276072,7.293371230959708,38.17138378547596,15.88,15.853643,0.026356582641602344
24.95649380444414,79.45259498627215,3.977067760736596,32.18489934738802,33.37,33.638645,0.2686451721191432
20.22767720675715,21.294467960641395,1.9967164336512744,51.89835689161575,16.19,16.191153,0.0011525726318346585
29.951278769478584,54.29133154827053,1.8642450168069025,63.932916803191056,37.49,37.464462,0.02553771972656449
13.21245002709836,12.872296774171332,0.9499520855265782,77.46209564395537,9.82,9.852513,0.03251331329345675
17.201086143154427,26.02445451767221,8.2713778669566,49.93675629002748,12.13,12.118784,0.011216049194336719
35.764987434522645,45.95525996848708,5.171017505444168,92.17497627061302,44.56,44.558174,0.0018258666992210237
19.06340504991327,65.61705023513814,5.566666439540402,89.62153496565074,24.19,24.136887,0.05311340332031378
20.74638725946581,74.2295466000819,9.977417262908755,57.1052962691488,23.98,23.980022,2.2430419921448674e-05
15.060383381958204,20.032296210531584,8.05848776241548,54.62433900959418,9.16,9.179987,0.01998695373535142
21.446442140351195,31.808423297808496,6.851990369791502,98.62545979539694,19.78,19.821302,0.04130241394042855
13.83624275587672,14.293844512065364,5.628954499314036,85.37004640821763,8.24,8.247159,0.007159004211425568
30.128295579945043,22.92123420364119,1.806418056555973,94.38347481543671,30.47,30.398485,0.07151481628417855
24.857347823777577,69.20545563807568,0.9124902914466092,33.057382128476874,39.62,39.560562,0.05943786621093494
43.28504682624933,57.036532230341486,7.186746539069095,49.00225946107656,58.56,58.603065,0.043065490722653976
25.39271258597983,77.74531256613601,5.735465712040182,55.85020036068807,32.72,32.969154,0.2491543579101574
43.79409938024362,64.91832583085582,3.644632317355081,58.70574237706044,61.99,62.10767,0.11766983032226364
34.58724176901076,37.71617299769325,8.963718797649701,75.34628848719161,38.21,38.352783,0.14278320312499915
41.77028046672959,55.61412008061047,5.654399368885003,46.0174637398568,51.84,51.89403,0.054031524658199714
41.77728940679175,35.92476960560557,3.606455060486938,76.24219344816215,55.1,54.8059,0.29409942626953267
19.53741735504233,49.02115554074954,7.305534965977973,84.4209955700585,19.86,19.896858,0.03685821533203182
12.2584604935036,34.84847784311192,2.6688828669014093,61.42491826620895,11.74,11.737772,0.0022280120849611507
18.19563328311988,34.15314396960994,4.26888574303676,85.5681297130419,17.01,17.02257,0.01256965637206875
33.12139384831015,23.14473432725745,5.835831066963417,61.71856861852061,30.45,30.695066,0.2450664520263679
32.571439613982136,26.04829389514827,2.650383975268039,41.81487508934408,28.4,28.340939,0.059061431884764204
42.1250111479132,29.03340531164684,3.827244849271511,63.06650514656552,46.78,46.757683,0.022317199707032387
10.52209174502154,71.33167515366362,8.381690041821098,49.86446461941117,13.02,13.057591,0.03759143829345746
38.21561441405209,41.27150126570972,3.265836184719184,50.16613123457434,41.53,41.609085,0.07908508300781136
41.64132102113496,31.32130003069215,2.9541759656797733,40.08706626869843,41.6,41.630737,0.03073730468749858
26.02409992231016,32.460426852403806,2.0866919810346247,81.04859838139939,26.43,26.408302,0.021697692871093466
26.789860648876434,11.200035547231476,4.785661630775355,60.460421011791205,21.03,21.067257,0.03725692749023324
15.248879368495173,44.8451107199323,8.533573397004789,93.99822197150284,14.02,14.002249,0.017751235961913636
41.2530485472477,15.506857280626132,2.9960592710233898,39.35499221519032,36.75,36.657337,0.09266281127929688
17.893980232910724,27.19655255451105,6.6818564754066205,34.16641343049906,12.8,12.812249,0.012249183654784446
14.727422388478844,73.26351529195847,0.6611459706404044,65.08084265337388,37.49,37.35862,0.13138031005859574
26.350744374100547,38.389189012667984,6.136725624293167,40.9374585867246,23.89,23.903103,0.013102874755858807
22.03019712930246,11.341764219952289,1.343492834232196,55.678391924961545,15.96,15.942367,0.01763339996337976
20.21241451546758,52.53189553376833,9.01613880623283,31.054298762778792,18.77,18.76993,7.011413574176117e-05
18.50333473670912,17.01200933149634,2.012775883161626,56.778456662488594,13.76,13.739294,0.02070594787597635
22.108379212613315,20.534935235209968,4.401095871820542,69.99159996302723,17.95,17.96873,0.018730926513672586
32.187516560384815,30.74541097320472,6.92122662361532,43.942563914065545,29.1,29.047499,0.052501296997071734
16.275564255498786,38.448103696857,8.940567607435291,66.08440122050271,13.28,13.254677,0.02532318115234311
13.21085232892206,65.48423463929944,1.2928341989817795,78.42085638429205,27.14,27.111483,0.028517379760742756
33.62121178314533,52.51292779974908,1.0214957754319642,97.027162852169,46.11,46.099754,0.010245666503905682
18.977345553962287,70.97965772180584,5.946256156357837,85.29959578468214,24.9,24.827414,0.07258644104003764
39.570497445732585,70.54647038154508,5.377305739561471,41.98229413782394,51.82,51.83617,0.01617019653320284
24.34116912275274,55.58458277392163,9.253647037022354,83.48823116132132,25.95,25.879728,0.0702716827392571
30.21075289261764,42.44134536355944,4.999974307959192,83.92856399356208,33.36,33.16798,0.19201980590820256
21.154496024626784,78.75215416598851,3.080676385803748,78.55140766671076,34.05,33.94567,0.10432891845702841
34.10846776954968,32.55528881930309,9.202960496597788,86.1889864933267,37.81,37.98535,0.17535156249999773
30.4137000962167,76.43741323160026,5.080975688204346,63.49641521560697,41.71,41.835964,0.12596420288085852
19.90777403560436,56.70553632368655,2.009565836054375,54.256115278083854,26.18,26.113537,0.06646316528320284
41.77551152984878,56.39152109948501,5.307688374527684,68.9463962499095,56.16,56.08231,0.07769027709960596
35.73469801521446,49.65626018622429,1.4298605220416571,47.65260569669172,41.54,41.62298,0.0829782104492196
18.334455581096613,51.28524538878402,7.91991631905001,96.39508581170028,19.03,19.071623,0.04162284851074105
27.76665565408264,39.78070893665052,2.5831785396968843,93.53120049847684,31.3,31.185425,0.11457519531250071
23.97752673531581,24.01880961195729,2.579813702478023,39.93050948833249,19.43,19.457415,0.027414627075195597
42.410286432555246,55.30408252759916,1.0606780589577358,34.26652025890628,50.25,50.151478,0.09852218627929688
22.88078605594243,67.394887042055,6.10212206097254,99.52938240470966,28.97,29.12472,0.1547196197509777
22.003428134483077,11.613534078098414,3.8761786826135824,58.72485680971706,15.81,15.796203,0.013797340393066904
21.79767555924044,27.15912002617385,4.703818103610286,58.24555405944822,18.2,18.20748,0.007479476928711648
26.195876409940947,65.74379163815307,9.71433744964924,76.0293759481868,29.56,29.683691,0.12369102478027472
14.24736141165504,52.31046556955936,9.985895533091986,84.84344638262525,13.39,13.337781,0.05221904754638729
40.14139964317236,32.9172389389905,5.399521566188164,44.13764824679368,41.49,41.570633,0.08063293457031051
20.943318097571197,49.61952057430802,9.66875628691795,89.2893984927701,20.95,20.972752,0.022751617431641336
45.57931719498328,41.32561213167349,5.397066412828016,39.116171515400914,52.86,53.021145,0.16114486694335994
32.0418940774784,43.65201352962349,8.52270211722636,88.89346221674147,36.58,36.49663,0.08336837768554517
22.76587631658931,45.08212140558879,2.3418435543444063,82.16745014077601,26.16,26.111958,0.04804244995117202
36.50193879460171,21.439378409281424,6.114636776252943,93.13218568190672,42.02,41.98272,0.037280578613284376
42.71120138579485,19.77544126543996,8.314018304387218,35.776997494131166,42.47,42.587738,0.11773803710937614
39.33902651965453,60.09089267137276,6.577513639095886,84.43458631327988,54.04,53.916264,0.12373641967773352
26.343809733111875,48.1901523948499,2.647845238189738,76.0078708306782,30.06,30.265913,0.20591300964355597
16.925267722627257,16.66284078652699,1.890621751194518,98.6875353440455,13.99,13.979687,0.010313262939453338
26.889110433449076,38.79187008514063,5.966460698939356,87.56043669002571,27.27,27.253592,0.016408462524413636
21.29887528429757,44.47801507313832,1.2721683723705308,83.3074226306941,26.78,26.754635,0.025365142822266762
47.89265710732924,27.057267484256084,5.658675802592895,33.76003950219322,51.86,51.899235,0.03923477172851619
16.476337549806193,57.92722114751784,1.4680134048993505,35.948574416431164,24.55,24.520315,0.029684829711914773
38.77556270531789,55.94362943270178,7.845109584412534,70.39646666957381,51.33,51.468456,0.13845626831054858
18.52636392199925,54.792143110344846,0.214949731544087,73.54997508017308,36.96,36.87089,0.08910842895507898
16.224625094922573,74.35260121886837,6.394509470816819,89.80750051496753,22.4,22.385237,0.014763259887693891
32.69257935875072,65.63950335467473,0.5608696806143194,44.37772764694548,48.73,48.64578,0.0842213439941375
36.220968457895154,70.67289674596287,8.024784992520672,87.93361646535101,52.54,52.50426,0.03573898315429602
39.36137694076467,53.21595252119509,2.032844050865259,40.284638280373706,45.88,45.852535,0.027464752197268183
13.221189729831814,47.14433982223489,6.411765183163117,90.50555295756251,13.07,13.042929,0.027071304321289347
47.30019366120536,38.17088023744354,4.935954004251612,47.61527926964203,57.47,57.318962,0.1510379028320301
29.07753263255405,78.9922015638007,9.326414042203258,32.64794446207681,33.4,33.661827,0.26182708740234517
12.393440759339276,41.0239403722074,6.958345962962864,37.86551412652187,9.54,9.547218,0.007218322753907103
33.16071137818542,78.89437080711878,5.025385991138069,36.4174861519671,43.26,43.418823,0.158823242187502
22.299140048277675,65.92119774996135,8.802818457758987,49.61463780536523,24.28,24.282095,0.0020949554443348006
13.786570841079634,11.596732578171393,9.383065871270128,44.599593778346254,6.4,6.4553366,0.05533657073974574
37.36958974800035,18.52452779130296,3.6797479558559374,47.6852678629695,33.75,33.669044,0.08095550537109375
43.03620986518539,57.16040854053363,9.866458045975383,34.24483956345918,52.12,52.17389,0.05388916015625256
31.88313420529292,14.969072277972924,9.85312371517922,92.56392379280152,31.17,31.064993,0.10500709533691577
12.278593958690918,47.86703563832547,7.769556958059691,81.53357431893973,11.26,11.251563,0.008436927795409943
15.711859990497178,34.18718452910463,2.055271649695392,63.60697152805172,15.75,15.762083,0.012083053588867188
22.62019158138386,25.152272642184244,2.233884009033046,98.66783226414248,21.83,21.825146,0.00485427856445142
24.477518475727745,54.37017329424439,1.4827308103526973,33.34521450170329,29.61,29.608458,0.001542434692382244
31.726185485310516,54.83870168561443,7.981537926366772,92.24294938541048,39.17,39.345802,0.17580230712890454
25.769550966783186,40.36685918546981,9.347842134394524,70.16277701758523,24.52,24.462797,0.057202835083007386
37.68117942026751,32.12545077684292,9.108192680973982,66.1515472342906,42.01,42.074783,0.06478332519531449
18.918373469672183,13.100969947655717,8.737061137126183,94.60792326119758,13.69,13.679325,0.010674896240233878
33.70525719495086,58.8335481677178,4.050518664516153,65.36359745372849,42.25,42.32737,0.07736968994140625
11.88996761987029,69.36048878797223,4.117569110287766,52.233982306717785,18.36,18.370653,0.010653152465820881
31.34218876481503,51.05946874520695,3.273618342710523,95.97501641076796,40.57,40.7477,0.17769973754882784
26.35398844468454,57.47560788769416,6.402232772955595,74.16516272542034,29.39,29.474724,0.08472381591796818
14.678192751086288,65.47154756657605,3.0235279253603484,98.6673102447672,23.3,23.253496,0.0465038299560554
33.39838429354751,45.54977757641228,6.9406053211236,32.55901979150622,32.07,32.24472,0.17472045898437472
34.50591177353545,32.866599237023735,0.6033639362190295,83.06580327654444,39.13,39.215633,0.08563339233398182
32.371625415704955,22.850511465598515,9.180169840558088,94.82273553150124,33.86,33.70183,0.1581681823730463
30.82222301656818,56.70285004950718,7.258323819924039,37.86798650326634,31.73,31.865639,0.13563873291015582
15.803837560719604,49.63888851246675,7.8880185153781746,69.67031540602812,15.09,15.060727,0.029272880554199077
20.638753292407777,73.58491786780573,9.72835253418441,89.9153578576973,24.99,24.87373,0.11627029418945156
27.208208928835784,67.30783269583708,3.655523899418992,41.40627289200775,33.0,33.203,0.20299911499023438
11.106308719438893,20.05285567877317,3.724234452359523,42.2662534647138,5.96,5.958055,0.001944980621337855
23.547114263532187,13.83388059707658,4.642939838105576,52.32419434687663,17.47,17.485281,0.015280990600587074
13.281513071494878,24.98513669041357,4.852188410439882,80.17101454743545,9.52,9.522618,0.0026182937622074576
22.39773671486915,17.931155043968197,7.953851095936313,62.49590966048091,17.2,17.19835,0.001649093627928977
25.93370299351473,67.74464627910358,6.002194516567306,75.25208003680724,31.74,31.951237,0.2112367248535172
30.99416852932603,10.478332797997652,5.505266702206572,51.576447226972185,25.13,25.080093,0.049906616210936505
16.49508428891187,23.29295892088936,2.651987685927439,39.13893264857672,12.21,12.21073,0.0007295989990225848
25.96904422069377,26.72694534516579,3.29258587411217,82.65207376893176,24.43,24.382969,0.04703109741210909
18.69134595972069,72.91384861142089,9.510572126480984,90.58356436798414,22.68,22.66018,0.019820861816405966
29.129957089191368,17.044403164171854,6.234926808732815,75.21916060997832,25.62,25.555593,0.06440650939941506
45.6891638435372,32.59348058944951,0.6121735190930964,54.2809100347645,45.61,45.650238,0.04023803710937557
10.532657011746158,11.272599608020553,3.297952875357265,63.25406055009904,4.46,4.443512,0.016488037109374964
12.59053767754791,16.4755912335377,6.808466595191879,87.47409976763088,7.01,7.008856,0.0011441802978513493
42.86624354062226,79.80614268259512,5.522239917188781,45.46623801407274,66.4,66.5888,0.18879852294921307
40.01496762971647,77.30680718968121,7.983593069632721,80.04397752858335,62.8,62.785767,0.014233398437497158
21.212562727765555,33.51929348607088,2.1165038249123667,77.8368643755501,21.46,21.477776,0.017775573730467897
42.35807858378688,24.87244267477497,8.536758401418622,75.21511459735383,56.88,56.863167,0.016833190917971308
23.291021603247746,11.939726789579822,8.108833075151422,51.882249632360136,16.99,16.969435,0.02056526184081875
37.77531499461389,61.62320112954489,4.987399850175535,74.08784177753886,51.85,52.034378,0.18437805175781108
22.00881842849832,17.381699727660372,9.715160595624576,42.06831861173096,15.86,15.846708,0.013291702270507244
18.12634910420113,36.11997868024788,9.39927778667789,92.2715583043582,15.67,15.665295,0.004705352783203054
26.893295997434137,40.10860217678057,8.936559871516243,72.71092879251336,26.02,25.92583,0.09416915893554645
35.91011249442197,31.905158499059773,0.4745026214460045,88.82326547946406,39.6,39.45587,0.14412841796875142
14.492044605163189,55.46512844038329,1.7713072177811766,58.26711751502812,21.73,21.756971,0.02697135925292926
38.74966714300004,10.016014090365632,7.813114379690036,68.00514082241546,40.05,40.171623,0.12162322998047159
28.85970942718599,68.81279677934087,9.968992942356774,86.3915393117875,35.86,35.684265,0.17573486328124943
28.442176302520007,57.94359448825329,1.7523283128641771,73.26381160795214,38.28,38.326843,0.04684326171874886
16.910673029278943,56.06778144401515,8.63638044501118,61.1565304753247,16.93,16.90477,0.025230102539062216
26.162387082796577,39.02620954774453,2.321345607006106,98.7401571568393,29.34,29.458094,0.1180936431884767
35.619038480544305,45.30894926311742,8.667286847557246,80.9329213222635,43.37,43.39514,0.025141601562502558
44.71065312555667,55.98171743105502,1.5298235547777126,59.73776563969111,56.59,56.54115,0.048850860595706536
13.334391006439828,58.131882003476726,7.473650669512375,88.11664122334244,14.68,14.658167,0.021833114624023153
13.972034008625863,79.62534145830193,3.47074217636327,54.2618822943224,24.84,24.797565,0.04243453979492173
35.72255681536198,31.310491254012494,7.063180009474991,90.0080938871445,40.75,40.881447,0.13144683837890625
30.694392153478415,31.31802261510876,1.681661511181889,33.178195815256586,27.36,27.296793,0.06320701599121037
23.597418997790385,64.29802038957891,6.560793524860305,77.05132800196387,27.74,27.67761,0.06238960266113125
24.68851436308848,68.36102324498009,8.12988368436198,34.685800872195976,27.02,26.9701,0.049899597167968324
42.34213242227328,31.73264592419712,8.019451823268955,43.74733855067926,46.34,46.278656,0.06134399414062841
15.095519812417688,62.05853123321349,7.394246115143027,78.86854975668092,17.25,17.253702,0.0037021636962890625
33.578901889382934,49.80863707549782,8.804632548996336,37.59955998743434,33.6,33.7546,0.15460052490234233
25.074279353449384,77.74198928969713,1.2387903379069474,80.00342591057247,46.47,46.481686,0.011685638427735512
48.71014896359887,62.8965127589262,1.676183929871007,40.883930879079024,64.18,64.273605,0.09360534667968068
12.653726687150051,28.264168167267812,3.691121204680748,84.18589542328931,10.26,10.252937,0.007062683105468537
31.566516328301603,24.994933179566274,4.312768361904888,93.73229008547412,32.82,32.744064,0.07593566894531278
14.949582426341976,12.31299167826986,4.901012840018343,60.3821165185997,8.55,8.5718355,0.02183551788330007
25.395985885692987,25.19562553383296,6.425922917641568,70.06040571043741,22.13,22.149744,0.019744033813477557
25.578444417681496,69.40844616840249,1.9579677832356244,61.5249157612863,37.86,37.73201,0.12799011230468693
32.036905552872746,42.8637761022612,5.07952722814344,57.95207255824474,33.08,33.019226,0.060773925781248295
18.39890162118249,70.00711374493156,1.70218137007703,43.90915260817581,30.17,30.198914,0.028913574218748295
20.06558541008455,15.277257571269,6.050186925266268,32.73250083433257,13.2,13.198291,0.0017091751098625707
34.200942968659426,61.30244557284493,9.368460694402184,86.07306126846201,45.21,45.215378,0.005377807617186647
22.62000839600094,15.582978631870896,0.7725397649705538,98.5632910792194,20.75,20.793821,0.04382133483886719
34.8828387757575,18.4871990066189,3.4730619136874967,42.60031699097112,29.46,29.442495,0.017504653930664915
17.853154402248208,22.592812621363667,1.8280992118421344,78.04611376059333,15.59,15.5892,0.0007999801635740766
21.607538333126914,74.18452661574393,4.482807725114473,41.51408784241588,28.34,28.305616,0.03438362121582017
42.491819364517326,76.41991316381547,0.5512720855020877,60.29319721617857,65.46,65.41902,0.04097839355468125
