tdb,tr,v,rh,pet_true,pet_pred,abs_error
15.304030239602032,35.577433968187435,1.6475395443232042,32.73247630515182,15.37,15.369269,0.0007306289672843747
41.21218692700912,20.65348640992061,2.038278530267621,31.09393773084126,35.29,35.1994,0.09059814453124915
31.89384236339166,45.60410610586358,6.733983006122842,66.78065454130444,34.31,34.16031,0.14969116210937727
12.334518060490058,24.98925747716642,9.10387713654946,53.49003533390227,6.74,6.731228,0.008772125244140838
33.72687433297795,13.606518915800295,4.78283695620944,57.67436455892222,29.09,29.170471,0.08047119140625014
46.66649869717849,30.013919978509065,9.908016486030968,38.45895099452581,55.8,55.64851,0.15149002075195028
13.596784835716043,70.9178518727671,7.818665891113996,59.4565009995468,16.77,16.774815,0.004814605712891051
16.887724696701962,56.84977502771346,6.86114208883751,63.93657767705443,18.01,18.011507,0.0015070343017562493
38.80201519705947,72.4390789458981,8.763106222440106,77.63793000478792,58.11,58.104984,0.0050157165527338066
11.017472477158933,22.972419289851743,0.1936260814501099,74.99995757242712,15.49,15.545193,0.05519271850585916
23.03545577218253,68.15816553493816,5.019813262086745,87.54293879921579,29.75,29.815092,0.06509208679199219
28.40016925131506,51.85430294415032,9.77998413573778,94.9304542703776,31.66,31.62725,0.03274932861328139
29.976073149516584,69.80761570990778,1.5252108873475958,90.30684462555244,48.85,48.834908,0.015092468261720171
30.83626883223367,69.63164784915332,6.440975365537472,87.36602916475502,42.04,42.05631,0.016308746337891478
17.606602368504774,14.567355981590602,5.330872279093749,34.77137094834471,10.73,10.739079,0.009079475402831605
40.691315948534594,57.309409913064485,4.122334765431367,54.1610023576669,52.55,52.76746,0.21745986938476847
43.20899936277255,31.30294717590224,5.545749128609835,30.52194386347468,43.07,43.11546,0.04545944213867159
32.10264977329636,31.95400686871226,8.281342569214443,71.02412319810782,31.82,31.816956,0.0030444335937502842
32.22599940941324,54.158988554262265,9.54658594093518,59.69001657821836,35.36,35.17051,0.18949066162109318
13.41989134155812,43.9920631255139,6.207333624838921,30.28857932427765,11.28,11.310561,0.030561180114746733
40.321287238341256,70.27164967379672,9.334636374329015,76.0378499235728,60.33,60.482895,0.1528948974609392
36.96993052365964,36.050744551981786,6.524069890967066,68.29071260535106,41.56,41.606373,0.04637283325195085
10.66438884576963,12.582299973334257,9.82617248979288,81.86247131951323,3.84,3.8234928,0.016507234573364116
11.754246726149704,55.97837953739697,4.799629439572443,38.020601752391805,13.45,13.443431,0.006569099426268821
17.159580420931924,78.84167499195858,6.613384885083216,61.497267464983366,23.47,23.458921,0.011078567504881676
27.137529435287263,20.686375216329616,0.807626739287936,86.94545121994838,26.07,26.02032,0.04967910766601591
20.719656524478257,57.14174527046307,5.9402019726498505,86.84345386763215,23.69,23.71317,0.023169097900389346
28.00404366904637,35.13899213139516,3.4632087295141027,86.47458508109514,28.76,28.860432,0.10043167114257656
21.900535827169943,11.963960685632385,7.569630438112036,33.720714665140115,14.71,14.6896515,0.020348510742188353
39.27185032437677,63.01188677965301,4.426084312279187,69.61485533393864,54.8,54.717033,0.08296661376952841
25.701771556737604,42.84538970478084,3.368711959993508,66.11898648453605,26.7,26.677746,0.022254180908202414
44.36910134667191,56.09251461930814,6.693645058832553,35.60042405172514,54.5,54.544926,0.044925689697265625
26.19566607295566,29.24877063039132,2.35651866467131,74.53381792047315,25.17,25.130224,0.03977577209472827
42.39559529496656,55.06714839694857,8.118613224966191,47.9121870593028,54.49,54.464077,0.025923004150392615
37.00065592238593,11.871615025929575,7.887752560294408,37.33034199473268,31.5,31.704664,0.2046642303466797
48.548423137651085,57.81068535137741,9.586658687805654,35.54874833152245,67.0,67.122475,0.12247467041015625
34.63113777127834,34.61530090314775,3.386037193446644,95.15011535803372,40.0,39.987915,0.0120849609375
23.237895211069016,15.602793362414044,9.495799802030582,92.036673001659,19.05,19.060194,0.010194015502928977
24.51402812996124,17.390893434993522,9.295857715343102,72.3603916918476,19.97,19.99251,0.02250984191894645
37.45274565396343,50.87257557913242,6.162679744084409,80.6300098718454,48.05,48.095665,0.04566497802734659
23.95962140658026,16.028547839809768,2.416220997896603,36.023285906687526,17.45,17.43753,0.01246948242187429
24.5308571678834,54.82568406163317,7.45516971510203,54.43375765920965,25.32,25.353256,0.033256225585937216
15.555990224989342,61.75863690419958,2.4140231183976164,80.88403899266153,23.81,23.80238,0.007620391845701846
10.656277802636058,65.53618836574493,3.0975285796411884,70.77450597633194,18.41,18.408827,0.0011731719970704546
11.617609933257905,67.19115129253807,0.3262035982077711,51.7918344591497,36.45,36.375885,0.07411499023437784
18.720017131408145,36.40564725579176,6.916921958460387,63.108356287786265,16.09,16.08608,0.00391944885253892
37.97759558596836,27.43393314137409,3.2641609919737133,45.26705695817218,36.32,36.204353,0.11564666748046903
14.799739155963314,40.41894788531528,5.229032707709752,49.98558631808375,13.01,13.000417,0.009583244323730256
36.51899027543679,63.84392979398282,7.901077931841411,87.43342429656957,50.49,50.563423,0.07342315673827926
25.574371909439897,30.844653924657106,5.335818990270914,46.86659428268917,22.18,22.163408,0.016591720581054403
14.099538016996425,25.64097897707784,7.885396596600164,90.23580654692113,9.82,9.828762,0.00876205444335909
44.63346973991183,18.64365547676748,8.86005300612202,41.40033597437471,48.19,48.093063,0.09693664550781023
39.857209407208686,76.65760921991937,2.386373370747666,48.927779227299794,61.26,61.264153,0.0041525268554707395
10.667489398186678,61.91833428816543,7.587301400269222,48.27439809939477,11.68,11.657091,0.022908859252929403
10.245866909929848,12.409023480907544,3.801303539354725,74.3270567541596,4.44,4.443673,0.0036731338500972655
18.52181692819352,36.97188124344197,4.368830739634478,90.48549186462049,18.08,18.074673,0.00532730102538892
11.452349298106371,67.90228480106697,8.18877883413934,48.10809785900116,13.36,13.347668,0.012332305908202557
28.40769074519624,13.285176079129563,8.442164392466575,76.6853161344616,24.39,24.360306,0.02969421386718807
13.47589337817233,55.098325118615286,9.201146884546803,97.82212123547292,13.6,13.591003,0.008996582031249645
16.004075671564454,32.84417033176358,0.763869627951448,75.43372425910972,19.33,19.330862,0.0008620452880876428
45.94837253428585,11.155566714460283,7.812374964006455,55.17179571024488,51.11,51.142567,0.03256668090820369
13.444114821664211,27.81718603612898,7.990268004359875,87.35280362261219,9.31,9.318865,0.008864822387694815
36.218951556351456,13.801250302248093,9.502928365634489,87.72590577270148,38.29,38.25752,0.03248123168945227
32.959160051350025,37.55986167017349,2.2633795992600425,51.05742768811193,33.19,33.185486,0.004514160156247726
29.592371384515094,33.008998009190904,8.5706189065142,74.7212122114352,28.4,28.425365,0.025365447998048296
27.180092684946644,67.31036968383819,7.149150518714015,82.44994883698554,33.58,33.530434,0.049566345214842045
26.51248111920907,32.64015480317405,6.042790357081122,40.42410270249114,23.03,23.021845,0.008155136108399574
26.66726442801655,61.01439192974748,5.288845736247618,75.41002959002245,31.51,31.642365,0.13236450195312344
25.57066858488716,74.7485518272678,3.987707621564316,86.17322734945117,37.46,37.414497,0.0455026245117196
15.414012206041786,61.11529043289434,7.79948247421074,33.284169724046805,15.94,15.954149,0.01414924621582081
29.31189085036705,29.753197625197465,2.1729848363015583,38.70847583707291,25.91,25.939074,0.02907356262207017
20.52744844786546,30.127305291487563,3.006839533019597,67.81614932930886,18.65,18.646687,0.003313446044920454
36.58975395070233,47.55202651168495,5.357979128388778,77.63059476781096,45.93,45.699173,0.23082702636718722
11.66725700635408,44.23116381243933,9.803762307132388,95.94318454692952,9.46,9.463935,0.003934898376463991
20.74110966072805,31.257755823297597,2.715826844282041,36.36087069980758,17.83,17.82307,0.00692947387695142
17.303287581624524,48.78203969707376,0.9365138360380576,36.2450208555284,24.03,23.975834,0.05416610717773551
35.705065990813026,21.659509784941484,6.762613446392611,90.53709575479816,38.51,38.559387,0.04938720703125199
38.77465329776847,12.2472575917948,9.317539972584616,76.59044644718028,41.81,41.9936,0.18359893798827898
13.768838947882989,73.62965045578414,8.693942862104901,72.54926480044784,17.26,17.244425,0.0155751800537125
13.238334317186204,14.684843405926024,8.932157093414776,97.95278320277716,7.39,7.3728724,0.017127647399902024
35.352668603323195,65.80285977080692,8.087035604269538,63.10197087823077,45.31,45.30282,0.007181701660158524
13.037560566364853,42.93007798205976,5.432736216252765,69.67335930494627,12.11,12.105241,0.004759178161620525
38.372327303188456,55.496014415256205,4.557631060651091,59.46722831518781,48.44,48.35797,0.08202880859374773
39.18155926364744,32.35476081934101,6.368205484194972,37.154154918842856,38.62,38.570534,0.04946624755859119
11.993282188913842,56.35973417056614,8.941828217680559,99.5232506356278,12.3,12.306705,0.0067054748535149145
22.408888338470124,30.24019751334492,1.7204714682937463,53.78094069076864,20.91,20.914537,0.00453742980957017
22.79144524892905,79.91796139818392,3.946623941855231,41.95414569954311,31.99,32.10766,0.11765838623047031
29.637885577807715,32.864939818990806,8.69868723555073,33.73075486923808,25.9,25.90295,0.002950286865235796
19.42787743170573,32.05815279338773,9.776318890321123,96.57738759062394,16.69,16.677752,0.012248458862305966
40.14779832451926,29.533863046662205,2.5122504381801023,77.98839622411778,45.61,45.601948,0.008052215576171307
31.94578311307345,73.67323034125926,9.165398357141134,39.316999264079456,37.45,37.34303,0.10697097778320597
32.01328681348789,48.04271073498322,5.206898291760005,49.15962217331359,33.19,33.20834,0.01833969116211165
35.287041143908915,50.01377158056864,0.9731007804677672,41.33070069004749,41.03,41.081425,0.05142471313476449
43.04460600026216,79.14251025683244,7.889474829941265,32.48521986871605,60.32,60.359592,0.03959243774414034
31.90186306643134,69.97280970348442,1.5660557003685307,62.40215734101925,47.81,47.674664,0.1353364562988304
25.76867325451504,13.945060427123307,3.9859037264526593,62.62478605632404,20.44,20.444736,0.004736480712889346
40.77594297225412,53.18234940292284,8.577145221732653,46.79050758896787,49.48,49.39908,0.08092163085937187
10.694829992363562,11.904794980650788,0.2069138319408091,52.56253934808399,9.53,9.436593,0.0934069442749017
31.17569594004804,59.22063258017544,5.747803069101952,64.91907524408205,36.99,36.88719,0.10280822753906449
30.038538020361653,33.34998037511991,6.353906644580817,37.572158072780965,26.71,26.717415,0.007414855957030397
16.564403231717193,69.95560744310428,8.354116044840932,36.88724238797556,18.76,18.779873,0.019872894287107812
26.454519184929563,58.5996813282275,9.232917386409708,54.624208911625374,27.63,27.61915,0.010849838256834943
23.54945736764501,21.39704913514264,3.065022447992677,53.30074806888257,19.07,19.05783,0.012169189453125284
20.47276311360111,70.81169410006626,6.72910786310606,43.54714976140888,24.29,24.278,0.012000122070311647
23.41503254927162,57.53233865116638,9.336706141438386,35.14686787770699,23.14,23.107824,0.03217567443847713
28.82101479365074,11.089192559985092,1.2947933618121876,69.18468119428954,23.46,23.37681,0.08318992614746179
12.508101678790933,11.005980137885334,2.5574256266608124,67.64439826658494,6.8,6.8182206,0.018220615386963068
29.444683952220224,40.02715357182227,7.923945037716379,83.1451787916001,30.09,30.28717,0.19717041015625014
35.530597927681214,30.481375877528816,7.293195545180174,71.73935863804871,37.98,38.086708,0.10670806884765938
21.66884198110159,29.039850609051623,5.217305387068941,80.10820088714729,19.24,19.232277,0.007723083496092187
28.801700484770244,28.3672181943406,2.8109584578098428,34.21147444419922,24.57,24.593958,0.02395790100097628
35.269169970997666,68.76530745166914,5.701377109278962,93.16218783982116,50.97,51.0781,0.10809829711914176
33.277324623780046,22.083175929994358,0.897197863941045,63.096997097396624,30.87,30.852608,0.017392272949219745
16.653957659530324,11.752465400324146,8.590888778262224,67.42876489944521,10.13,10.125785,0.004215126037598438
17.11347804056478,70.07725318604395,1.900777529627659,97.16716785074448,30.42,30.552408,0.13240821838378736
26.216040188296308,73.32806041267447,6.66280399815823,87.81347212911774,34.74,34.635017,0.10498260498047074
34.0972502492777,27.20742300965262,5.518725958879461,93.53715546500128,37.45,37.517727,0.06772689819335653
26.682130209318288,27.04971020285869,3.0704136802496214,33.70726194300896,22.16,22.152504,0.007496032714843892
18.45305421434181,17.702245115523013,2.3693269720392958,98.41193207741456,15.47,15.427581,0.042419166564942046
39.650044001480246,77.9008657123482,4.5188749203674,77.62816511310604,62.71,62.766266,0.05626586914062415
14.919223902602653,27.75910889035212,6.632313477019029,65.68656685398888,10.72,10.730117,0.010116844177245454
36.39029709046189,34.54014295795242,8.05580800170031,84.3412784283514,42.52,42.54986,0.029858093261715624
45.325188754595565,29.11680743122166,4.7765244761698655,46.41850264403159,50.92,50.962852,0.042852478027342045
13.34202959761901,15.166312644415292,5.638486546445971,69.78728513315818,7.43,7.4300756,7.564544677762797e-05
31.052799285349792,15.893193636128498,1.8611102716448449,60.29770397782415,26.22,26.122614,0.0973860931396473
21.763218700891407,38.26583231568792,0.8612661352696294,85.24083354191187,26.51,26.493046,0.016954193115235938
44.90261861701121,12.030668470379016,3.2659465819481714,42.50685064390252,42.8,42.825775,0.025775146484377842
22.878902718390325,68.20807814142603,4.894848558675234,40.46642739337257,27.48,27.453617,0.0263829040527348
47.26785595036888,77.79546987082296,3.194926711431102,50.073797222577184,69.68,69.56975,0.11025207519531932
36.75903348099433,56.69431475225193,8.114068867958217,82.17689746369547,48.71,48.751133,0.04113296508788977
29.61131058279515,10.903308340741336,1.3285668286384136,83.13321231366082,25.46,25.339874,0.12012573242187585
18.426593421370864,18.63659913739688,1.5837702742896136,50.56604734496108,14.13,14.136718,0.006717796325682812
13.252048380787045,39.31484645500875,1.0597891247619309,48.406713972895474,17.17,17.197546,0.027546005249021732
17.86931134458598,25.5219015683022,8.60772811910567,64.44681755205028,13.17,13.172883,0.0028830337524414773
37.61787186581199,67.96327395852585,8.874904380969163,53.56108840896449,48.68,48.606613,0.07338684082031222
25.46112555486314,39.24194229775867,2.8765029914397653,72.96027854082246,26.35,26.312372,0.03762779235839986
30.11332623815242,21.773300119533992,8.170420288855734,50.538387759823785,25.92,25.893843,0.026157302856447018
36.69690806395523,19.240456561598144,4.268170997711893,54.45357725536143,34.32,34.216446,0.10355407714843778
40.65263351238824,32.06397039207759,0.491063898006459,72.99307575369934,42.3,42.316853,0.016852569580080967
25.340586862944257,43.70455544184292,0.1992947008760964,62.88549463437818,35.48,35.478172,0.0018276977539031236
15.386434925046055,30.084325129112,3.787708619447886,99.56963466124851,13.91,13.914498,0.004498329162597514
27.753722506357413,56.59976911194927,8.39544658911451,45.9435616918608,28.51,28.490288,0.019712219238282813
36.68179515561568,75.13929161595212,3.3996149010188192,31.683775707205985,48.08,47.92874,0.1512585449218733
41.14220433341688,78.85565969666789,6.679893789994292,73.59036126249273,65.32,65.048546,0.27145416259764943
26.79929520557252,65.97085240941922,2.976750052815162,84.61113177322214,37.66,37.649708,0.010292205810543464
36.15421008653577,68.93364145162835,6.4745753188654005,56.61563368549969,47.38,47.312363,0.06763732910156506
15.143613292322842,26.806324889255336,5.108584927564291,82.05475855389872,11.77,11.772145,0.0021452713012699576
23.048170005906684,37.39520033909878,3.50937985488537,52.31890398974449,21.79,21.785471,0.004529037475585085
10.132680881400717,70.10774719533822,9.891299747852669,45.88291331379765,11.38,11.370548,0.009451751708985157
12.255559343413074,51.63766059613497,2.6696229349385803,48.151831526597846,15.97,15.978283,0.008282928466796236
37.172891773057216,72.3563081743249,2.23920932747724,82.02516044785301,57.38,57.299763,0.08023727416992443
25.17329907642455,73.41660439836937,3.875037305088165,35.61611640801595,32.08,32.145435,0.06543533325195483
13.82961609253433,74.40725202671418,2.4540694259289344,42.57642068538158,25.23,25.191248,0.038752059936523864
36.60814975834516,73.194006423874,7.750191256979641,88.44329401998087,54.46,54.302204,0.15779586791992273
30.86942701439877,67.92195775274035,1.3705458615096455,95.0769862958828,50.05,50.044407,0.005593109130856533
18.005823115038005,78.58970968414526,7.709778266377834,71.46019546629722,23.71,23.752031,0.04203132629394446
21.16883251970372,41.11054918133241,3.5692408016973824,30.608667315179083,19.71,19.701935,0.008065185546875853
23.89326648432292,27.709179484422997,9.457106538316628,43.744118750550506,19.33,19.35906,0.029060287475587643
25.790073899365453,73.86625163056763,1.2772114199600315,82.37030126248334,45.24,45.232796,0.0072042846679707395
27.95885554433273,68.75379726044318,1.7812705231256531,47.19735465255158,39.56,39.61519,0.055188598632810226
18.126368786690108,39.24640267863952,3.3605293877275213,96.85004531501768,19.18,19.191444,0.011444396972656534
49.31445034995953,38.54489683116435,7.577765587493966,36.64767266842616,64.53,64.22395,0.30604675292968864
31.48871144781717,21.9168188457642,6.686447718282601,96.93867412522144,32.23,32.10213,0.12786911010741875
25.426825721481958,18.45702473791838,6.1978193357767495,89.45515107318866,22.18,22.193666,0.013666458129883097
17.137574862458067,59.47996974515572,3.425243054321572,63.470447004152376,22.08,22.095507,0.015506668090822018
38.17845052590973,27.83717027038374,7.640088429136375,63.46124381667608,41.34,41.39367,0.05366912841796534
32.29264094864227,73.52673473792765,0.4074009459787999,77.35076248163907,57.28,57.24071,0.03928878784179801
15.118711150196344,72.47463106278477,5.209822097583061,30.708804141357096,20.28,20.280092,9.223937988167563e-05
21.478790878419616,31.234515618942016,3.5585458136112944,30.44058056117569,17.77,17.764568,0.005431671142577699
12.887101599213594,57.40854854088499,8.392175520128943,79.90439932395545,13.35,13.353637,0.003636741638183949
36.26718945489144,36.54789190456803,1.7088884116647478,69.15418850711362,40.71,40.78731,0.07731155395507727
46.70987199262585,46.636480595692674,4.4671661556183775,30.370436363555456,52.97,52.954628,0.015372009277342613
12.325800658089058,34.310181104155134,7.48655833484386,30.06158023304328,7.97,7.9946437,0.024643688201904546
33.04692411073826,21.93776842315768,2.6509207203895926,45.457803414234654,28.33,28.244574,0.08542640686034986
11.543255673808508,77.37156307300279,0.0867137827006753,32.47617430894755,50.39,50.385166,0.0048338317871099434
18.4578514130309,72.75370828467184,9.228273024939012,81.16585715225078,22.24,22.278898,0.03889823913574375
15.186134812933062,17.05023790799512,0.3546876967333215,39.33549103724068,13.2,13.223007,0.02300720214843821
48.489921966320175,52.641544261790166,5.835636183769254,44.788502194696434,65.75,65.48395,0.26605224609375
19.245719158717776,66.77604554730154,1.0253641760724173,60.41065936616872,34.17,34.13403,0.03597061157226733
12.639630184566863,71.60524137575402,5.342297661300044,55.454610547323526,18.11,18.114552,0.0045515441894536934
27.038802036860524,55.03957627797831,3.351970176068883,55.953336860506425,30.59,30.624935,0.03493515014648452
36.16216846697159,68.20088762406522,2.5317398998386484,79.61876345061339,53.66,53.687904,0.02790435791015966
45.18464946359646,35.193401730164,7.934500324801996,51.91799989796935,56.25,56.273533,0.023532867431640625
20.4198576609222,73.92463659406506,8.106210914439366,90.24344498540044,25.74,25.707779,0.03222106933593594
22.6659835605863,69.10354175093482,4.950254372687144,86.84727953520496,29.61,29.651773,0.04177345275878963
41.4044101334832,51.16863347824675,9.772112983182064,64.32529035545936,55.24,55.19815,0.04184936523437699
25.848358178416984,28.71739614947765,1.2240012599632837,77.31298704321514,25.92,25.887194,0.03280632019043139
45.997212046282655,37.3975216898596,2.634253603549129,40.11124850248823,50.53,50.56318,0.03317901611328011
26.93646868155982,23.20436038938561,4.683657618849368,80.85287099035213,24.43,24.41534,0.01465957641601534
10.817790770728424,45.2450108626624,2.822897173791884,50.61948710607069,12.63,12.6451435,0.015143508911132031
43.17323205745732,16.0243211121333,7.766936642660787,38.92659136549882,43.22,43.266552,0.04655197143554801
32.34337059665089,66.2717949406595,3.336957584953491,44.30895278635701,40.37,40.486702,0.11670196533203381
38.87811917456918,12.601696646166742,8.725276780480977,39.34189798360397,35.51,35.409138,0.10086227416991989
32.86077225281976,78.0121026604674,9.237510369570066,72.61586348627847,45.09,44.99247,0.09753021240234716
35.23089190338511,67.06721392402295,4.901150365033014,38.36757193761757,42.49,42.555885,0.06588531494140426
42.79342133480648,18.429245267156062,9.037853752300755,63.86275020059597,48.79,48.816116,0.026116333007813353
33.00863517199197,10.209814373804605,5.258833679614117,87.41948588102127,31.45,31.378872,0.07112808227538991
20.462693565534565,36.77848357307813,9.934092305277884,73.09193938192271,17.77,17.781391,0.011391143798828551
20.920525164137093,62.91855646399508,0.0218387995230343,86.1481120491215,49.49,49.19698,0.29302047729492386
13.328326115712464,24.55181152837717,0.0314223878959607,52.02649480715375,20.28,20.356434,0.07643386840820199
12.235798072368972,16.782739585487327,2.4432421644155835,51.40061435375981,7.36,7.3614335,0.0014335060119625709
41.70928085222798,24.394146435736232,6.485519641385372,62.88360310998045,47.02,47.019436,0.0005641174316437514
31.870442338501935,10.694695988342854,7.053172945063995,35.819068977057164,25.28,25.266504,0.013495712280274574
24.12660622099883,32.82743577173571,9.042939395609126,33.77750067578921,19.9,19.901937,0.0019374847412123586
30.454871802915637,42.54315177989038,4.456943501212681,96.75282087331207,35.65,35.586704,0.06329574584960795
13.19348600101991,71.35874286896322,8.363769058268478,62.62107592439903,16.13,16.13903,0.009030456542969745
20.0169921985561,45.55436978887312,8.689209311362099,78.0162545319557,19.08,19.07211,0.00789077758788892
30.98350053263248,28.907485923580687,0.0113719132529101,65.2205231087404,34.69,34.426323,0.263677062988279
17.62968527746619,76.40130309091879,0.3078698222817287,87.21475033408008,48.71,48.84333,0.1333303833007804
15.95118088891477,61.41261836592002,1.516077945842804,36.15893709660554,25.27,25.224041,0.0459590148925777
24.009708186335544,47.259938764846765,1.4649224031018764,60.22750392966996,28.45,28.417566,0.03243370056152273
21.87575848229737,44.77668109581285,8.838306006481476,91.61784424862276,21.59,21.590132,0.0001317596435548296
17.353185726284917,77.63575094487726,4.864165710260366,46.25552368870139,24.81,24.805841,0.0041585540771471585
18.787378381787228,45.60930735173412,2.819637308770961,60.10282854038404,20.59,20.606703,0.01670280456542983
48.1537479626453,20.57055650707828,7.021328890711957,47.22269719465074,56.41,56.16723,0.24277130126952784
26.76925624089813,21.175439810876465,8.176763356310211,52.45800409855563,22.12,22.119736,0.00026428222656349476
21.93010186532208,55.223384028310335,8.090087985703162,85.67175021290092,23.52,23.540173,0.0201725769042973
35.78992144058165,76.89831208818472,3.105393938421664,71.27380066452068,57.11,56.848698,0.2613023376464838
12.675209953414196,10.38236813597347,4.278362546548267,84.84559482263865,6.69,6.7032905,0.013290462493896094
22.338010986584777,35.67723788335231,0.0054001502982479,51.64105736506004,32.55,32.747887,0.1978866577148466
29.03728952455674,67.23080426056802,3.931776500410401,55.95188518477536,36.86,36.76532,0.09468017578124943
10.899231689466196,24.002969094324836,2.597030628446011,56.81116167868098,7.78,7.777769,0.002230911254883061
16.109085379797165,62.370066641105055,6.985078990555814,56.08254856179157,18.04,18.047098,0.007098159790039915
37.806610235166666,14.408098115711429,6.016109981838137,79.5106138418904,39.55,39.661346,0.11134643554687784
10.24308117018316,64.97271510116693,4.394630928386281,62.56596745482482,15.35,15.358051,0.00805130004882848
23.397826719222973,28.01790637200041,5.483382440720246,39.92895539771386,19.01,19.02045,0.010450592041014062
25.665665580305728,63.820828023747296,8.997362520922504,95.92462182254474,29.78,30.091393,0.3113925170898426
37.44569757690611,49.98655141747484,7.498423761943759,31.40369779297717,39.07,39.004005,0.06599456787109403
16.06427545138558,63.45434444374792,7.1050704161251605,45.42755523062498,17.85,17.85919,0.009189987182615766
15.10977637289952,40.085094957846295,7.854470573881351,99.69135809093586,13.46,13.4593725,0.0006274795532235089
17.068152625413116,50.54005202712384,0.472378471928124,40.75474068400264,28.15,28.16605,0.016049957275392046
42.0305357379861,22.508165632912828,5.620232304516166,63.86965126898813,46.48,46.523926,0.043925781250003126
31.93214999963761,17.648696066144268,0.1918909335054778,97.33536265369364,31.53,31.412586,0.11741378784179801
32.40594944861266,25.909860266067767,4.187652256325362,92.39625614164906,34.39,34.329075,0.06092514038085994
33.62884023206692,55.23816817898537,0.5920742978135746,58.963212254984455,45.75,45.689743,0.0602569580078125
29.01874161176641,78.69603723269371,9.676223782153423,32.72190671042737,33.14,33.28579,0.14578948974609318
21.944616468155942,17.028496242980083,5.706515812669961,94.03457648599958,18.08,18.089437,0.009437484741212643
15.39034763439314,56.15867230169805,1.735586707621028,89.83182009421537,24.02,24.01272,0.007279891967773011
23.19449683219956,65.08074912667945,4.8280763277578735,75.13254377501349,28.73,28.676266,0.05373428344726605
28.97636442609508,46.174559253221865,4.689564185230956,77.61752115892239,31.61,31.611084,0.0010839843750005684
33.9134884605188,52.39218674336785,1.5461491584239198,33.928732690466056,38.22,38.263466,0.04346588134765739
25.421790486720717,63.92069650285836,4.23958176718538,38.51818892172019,29.4,29.382524,0.017475509643553266
42.20511903830343,14.424442022988746,7.600661843629555,42.09389744796547,41.77,41.853817,0.08381698608398125
45.330507355658376,39.08959995088601,0.8396460672815071,41.39429786721503,48.28,48.149445,0.13055541992187614
40.0471889926832,75.74558348006708,1.8043405181740515,56.53846039042487,62.51,62.52187,0.011869659423830115
25.4688653795587,16.81250815903781,3.2605559520987164,59.21256149762303,20.45,20.448517,0.0014831542968742895
20.551407050611743,36.68052147296944,9.517238531334916,94.80225970367827,18.69,18.680513,0.009486618041993466
19.359548585886152,47.79847749643946,3.4180046141652647,60.655662214809226,21.05,21.067694,0.017693710327147727
10.62504994811341,62.6433770532091,9.297494128246273,92.95918962521075,11.63,11.640721,0.01072132110595625
24.32759176311636,73.75832567019265,4.375843821085403,48.99183939668957,31.44,31.511745,0.0717454528808581
29.999308447508877,29.86591991817923,9.490970663923438,92.3865443339444,29.86,29.940632,0.0806318664550787
17.088246451563236,29.83074581473006,2.7692091254349744,98.1839663185907,16.46,16.43922,0.020779571533203978
10.424742528893557,30.850806742104517,6.706845477191233,64.60320467165175,6.43,6.4480567,0.01805669784545927
46.52958499170054,60.863965765920064,7.626072776847299,39.77948827279942,65.88,65.90573,0.025731201171879547
34.061686665340616,47.702026041273,3.933561049365541,50.60048979313318,37.07,36.980087,0.08991271972656278
10.06646764592995,66.84700225668541,7.17901766857368,73.83017207141619,12.91,12.906295,0.0037051773071290484
32.6075477851797,30.23498910355409,5.800404080274629,78.01594098004512,33.62,33.423843,0.19615661621093494
16.45366892869646,30.23677715764689,9.111796377536498,54.47857381280628,11.92,11.908063,0.011937065124511648
22.290562619204813,42.22534597109356,0.8656824875304974,36.92301949252611,25.66,25.644604,0.015396270751953267
21.286326816238184,57.31393595678647,7.940049278420527,35.84293903537868,21.31,21.312227,0.0022272491455090915
14.483625069340844,77.57865512079447,1.8138468722678849,41.55714893458835,29.39,29.363266,0.02673400878906307
19.51164882137372,41.17658607037622,8.346136256512233,32.663238781182635,16.34,16.326874,0.013126220703124858
32.81435782899109,41.16843501882904,8.904267488732938,64.53444084211884,34.22,34.06746,0.15254089355468636
13.054063829812282,58.53578107370573,4.741917828696853,72.77590018171333,16.31,16.30708,0.002920684814451846
16.69601380745754,73.93333943192665,9.535576167189554,61.67129658783989,19.77,19.740534,0.02946617126464801
19.82276559191753,75.38246263083238,0.9057094146441884,42.50418145919915,39.3,39.272423,0.027577209472653408
11.935269990016897,34.68664521724023,1.6561689981092131,41.40224038431695,12.53,12.534407,0.004406661987305327
16.79490975768481,41.70143420758477,4.732055802073953,67.13108178039508,16.16,16.15048,0.009519729614257955
30.28859995327278,20.45206135486689,9.701356074931876,72.42199473967977,27.39,27.36637,0.02363075256347713
14.340572538884814,51.51269126157254,2.7075579575413777,97.43785578209923,19.35,19.374052,0.024052047729490766
25.19221472515835,69.62189260452831,7.801255028911228,67.72070918522613,29.58,29.510475,0.06952484130859204
14.783953579190769,27.866497103251444,3.480921778393453,46.61620802681208,11.33,11.323511,0.0064888763427735086
34.72546622743097,18.738326213125028,1.6351115457396663,61.21383791725541,31.41,31.41317,0.003169860839843608
24.89573330380437,65.69879871205218,9.09584429576432,62.60472102336437,27.6,27.549162,0.050838088989259234
36.34176853233785,52.91492958732525,2.338338459355996,65.94203420455375,46.11,46.087627,0.022372589111327557
21.762638856303624,25.58379117003873,9.058157721849597,57.806503774395104,17.26,17.26018,0.0001795196533187493
13.61538443925831,15.449167072982789,5.352322861153926,32.7719307619221,6.84,6.843699,0.0036989784240724077
